activity_ID,mac_address      ,vendor,first_Try ,second_try ,third_try  ,dist_1              ,dist_2              ,dist_3              ,LAT               ,LON               ,Vendor,
2          ,02:3a:eb:03:a7:05,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
3          ,e6:47:81:75:a0:fc,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
4          ,da:a1:19:5d:73:ab,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,5.345643593969719E-4,8.472274141405964E-4,46.523092113694894,24.599207043703966,      ,
5          ,da:a1:19:04:b6:df,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
6          ,5c:70:a3:71:9b:f3,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,5.997910762555094E-4,8.472274141405964E-4,46.523092113694844,24.599207043703792,      ,
7          ,38:d5:47:3a:9c:c2,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
8          ,ae:58:b9:57:7d:3d,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
9          ,da:a1:19:eb:1c:97,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
10         ,da:a1:19:7d:d3:3e,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
11         ,da:a1:19:7c:8f:69,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
